419.0,1073.0,0.5
610.0,2716.0,5.0
480.0,4452.0,1.5
372.0,838.0,4.0
411.0,208.0,4.0
597.0,2912.0,4.0
483.0,79702.0,3.0
223.0,6874.0,3.5
91.0,4105.0,4.0
323.0,367.0,3.0
82.0,1092.0,2.5
249.0,122906.0,4.5
18.0,235.0,4.5
239.0,1672.0,4.5
438.0,457.0,4.0
19.0,1895.0,2.0
489.0,420.0,2.0
438.0,6992.0,3.5
328.0,1374.0,4.0
200.0,50802.0,3.0
17.0,2019.0,3.5
453.0,3513.0,3.0
32.0,58.0,5.0
127.0,36517.0,4.0
599.0,8604.0,2.5
610.0,5909.0,5.0
462.0,6539.0,4.0
381.0,50.0,4.5
380.0,393.0,2.0
600.0,2445.0,2.5
51.0,6807.0,5.0
226.0,2596.0,4.0
274.0,69481.0,4.0
244.0,292.0,1.0
121.0,252.0,3.0
288.0,45517.0,3.0
380.0,317.0,4.0
249.0,184253.0,4.0
68.0,1206.0,3.0
603.0,2470.0,1.0
122.0,122886.0,5.0
238.0,858.0,3.0
454.0,2867.0,4.0
563.0,42732.0,3.5
448.0,2796.0,3.0
610.0,6873.0,3.0
166.0,8464.0,3.5
288.0,337.0,3.5
43.0,484.0,5.0
610.0,54001.0,4.0
414.0,1291.0,4.0
314.0,728.0,4.0
308.0,50872.0,4.0
262.0,25.0,3.0
195.0,431.0,4.0
525.0,3578.0,3.5
182.0,4011.0,4.5
438.0,4700.0,3.5
462.0,2410.0,1.5
22.0,37741.0,3.5
2.0,106782.0,5.0
288.0,1036.0,3.0
383.0,2501.0,5.0
509.0,50872.0,3.5
555.0,2504.0,4.0
596.0,102903.0,4.0
135.0,2273.0,4.0
191.0,319.0,4.0
465.0,288.0,3.0
387.0,2159.0,3.5
73.0,86880.0,3.5
542.0,6541.0,0.5
534.0,7569.0,4.0
298.0,59421.0,0.5
609.0,288.0,3.0
249.0,8665.0,4.0
21.0,5989.0,3.5
424.0,68157.0,4.5
414.0,152081.0,4.0
307.0,60037.0,2.0
20.0,1282.0,4.5
483.0,837.0,3.0
198.0,2791.0,3.0
399.0,110.0,3.0
160.0,3877.0,2.0
47.0,47423.0,5.0
219.0,377.0,3.5
474.0,53921.0,3.5
414.0,247.0,4.0
294.0,1375.0,4.0
68.0,122904.0,4.0
400.0,318.0,5.0
307.0,1271.0,3.0
555.0,2463.0,4.0
483.0,912.0,4.0
596.0,141.0,3.5
275.0,2791.0,5.0
221.0,1225.0,5.0
414.0,2877.0,4.0
416.0,1721.0,0.5
298.0,74532.0,0.5
600.0,4232.0,3.5
125.0,112623.0,4.0
334.0,1101.0,3.5
291.0,88140.0,4.0
607.0,3440.0,3.0
27.0,1201.0,4.0
220.0,1589.0,3.5
196.0,51935.0,4.5
525.0,2502.0,4.5
489.0,7373.0,3.5
474.0,7980.0,3.5
534.0,1580.0,4.0
603.0,1057.0,3.0
64.0,4002.0,4.5
89.0,60737.0,5.0
335.0,589.0,5.0
610.0,77364.0,2.5
603.0,153.0,1.0
356.0,7352.0,4.0
414.0,157699.0,4.0
353.0,380.0,3.0
298.0,60293.0,3.0
39.0,2947.0,3.0
18.0,48394.0,4.0
387.0,595.0,2.0
93.0,653.0,4.0
477.0,2628.0,4.0
318.0,6440.0,3.5
19.0,719.0,2.0
20.0,5388.0,4.0
132.0,3717.0,2.0
518.0,1275.0,4.0
417.0,4995.0,5.0
554.0,2683.0,1.0
307.0,1639.0,4.5
86.0,356.0,4.0
610.0,64497.0,2.5
19.0,2701.0,1.0
579.0,3114.0,5.0
509.0,103335.0,3.5
414.0,1293.0,3.0
577.0,1272.0,5.0
365.0,134130.0,3.5
345.0,3489.0,4.0
254.0,8874.0,3.5
599.0,4992.0,1.5
599.0,3703.0,5.0
305.0,2.0,3.5
387.0,1212.0,5.0
474.0,6639.0,3.5
140.0,37733.0,3.5
166.0,1247.0,4.0
298.0,103042.0,2.5
432.0,2683.0,0.5
125.0,4226.0,4.0
474.0,32582.0,4.5
414.0,76763.0,3.5
104.0,60397.0,4.5
279.0,8950.0,3.5
590.0,2340.0,3.5
111.0,6155.0,4.0
599.0,3591.0,2.5
103.0,924.0,4.0
119.0,109374.0,3.5
68.0,303.0,3.5
66.0,2648.0,5.0
474.0,3683.0,3.5
509.0,1665.0,3.5
480.0,8950.0,3.5
68.0,2194.0,3.5
265.0,516.0,3.0
606.0,1734.0,4.0
349.0,296.0,4.0
599.0,2074.0,3.0
57.0,417.0,2.0
220.0,60040.0,3.0
105.0,3948.0,3.5
199.0,4027.0,4.0
28.0,64614.0,4.0
474.0,7211.0,3.5
448.0,2520.0,3.0
599.0,58559.0,3.5
480.0,529.0,3.5
341.0,109374.0,4.0
89.0,84512.0,5.0
103.0,1012.0,4.0
80.0,84601.0,4.0
438.0,6549.0,3.5
381.0,34.0,3.5
599.0,122924.0,2.5
474.0,1088.0,3.5
599.0,1020.0,2.5
234.0,2028.0,3.0
68.0,59220.0,3.5
54.0,110.0,3.0
448.0,73266.0,3.0
474.0,48598.0,4.0
280.0,5066.0,3.5
503.0,1193.0,4.0
438.0,5459.0,2.0
436.0,420.0,3.0
28.0,48516.0,2.5
400.0,1198.0,4.5
422.0,4939.0,3.0
134.0,288.0,4.0
166.0,1500.0,5.0
605.0,40851.0,3.0
534.0,64167.0,3.5
140.0,1214.0,4.0
571.0,2119.0,1.0
217.0,1230.0,2.0
458.0,339.0,5.0
405.0,1241.0,4.0
305.0,8640.0,4.0
567.0,122898.0,2.0
608.0,44665.0,4.0
387.0,2990.0,3.0
475.0,122892.0,4.0
525.0,58998.0,4.0
495.0,5110.0,5.0
509.0,68793.0,3.0
45.0,216.0,5.0
610.0,7147.0,4.0
113.0,3108.0,2.0
208.0,1277.0,4.0
610.0,7022.0,5.0
414.0,1265.0,4.0
440.0,1653.0,4.0
380.0,3827.0,4.0
288.0,551.0,4.0
448.0,780.0,3.0
387.0,42738.0,2.5
367.0,3912.0,4.0
381.0,3948.0,3.0
474.0,261.0,4.0
249.0,6188.0,4.5
365.0,318.0,4.5
451.0,608.0,5.0
51.0,2363.0,2.5
599.0,5072.0,3.0
165.0,1210.0,3.0
599.0,4015.0,2.0
428.0,1527.0,4.0
464.0,60069.0,2.0
489.0,11.0,1.5
325.0,32.0,4.0
571.0,2655.0,2.0
19.0,497.0,3.0
408.0,3671.0,4.0
351.0,4993.0,4.0
153.0,117176.0,2.5
169.0,1721.0,5.0
462.0,541.0,3.5
117.0,852.0,3.0
103.0,73017.0,4.0
166.0,39292.0,4.0
187.0,8949.0,5.0
517.0,160422.0,3.0
341.0,45672.0,4.0
287.0,1732.0,3.5
239.0,2699.0,2.0
448.0,133798.0,1.5
438.0,539.0,3.5
590.0,2470.0,3.0
555.0,2329.0,5.0
68.0,1784.0,4.0
319.0,115617.0,4.5
91.0,2710.0,4.0
240.0,596.0,3.0
608.0,2012.0,2.5
28.0,3252.0,3.0
91.0,5650.0,4.5
596.0,138036.0,4.5
249.0,98585.0,4.0
108.0,1079.0,5.0
462.0,7767.0,4.5
368.0,2890.0,3.0
219.0,63082.0,5.0
391.0,29.0,5.0
129.0,3034.0,4.0
326.0,84240.0,4.0
6.0,8.0,3.0
425.0,500.0,3.0
525.0,500.0,3.5
377.0,8610.0,1.5
41.0,86882.0,3.5
562.0,110.0,4.0
597.0,1263.0,5.0
509.0,46578.0,3.5
199.0,37741.0,3.5
119.0,68319.0,4.0
380.0,5959.0,4.0
160.0,2020.0,2.0
288.0,2411.0,1.0
312.0,2550.0,4.0
610.0,3696.0,3.5
129.0,5679.0,2.0
448.0,5700.0,0.5
135.0,2707.0,2.0
32.0,1429.0,4.0
610.0,8861.0,2.0
177.0,45499.0,4.0
332.0,16.0,3.5
514.0,2867.0,4.0
410.0,4160.0,5.0
263.0,8535.0,4.0
448.0,60756.0,3.0
288.0,1094.0,4.0
414.0,742.0,1.0
184.0,3793.0,3.5
290.0,1997.0,4.0
610.0,57669.0,5.0
334.0,1.0,3.5
159.0,140110.0,4.5
448.0,8874.0,4.0
414.0,1617.0,5.0
558.0,4903.0,2.0
82.0,3052.0,2.5
318.0,2018.0,4.0
466.0,116797.0,4.5
603.0,4765.0,4.0
68.0,1103.0,2.5
230.0,661.0,2.0
602.0,260.0,5.0
274.0,6763.0,1.0
200.0,44665.0,4.5
476.0,150.0,4.0
606.0,781.0,4.5
380.0,3363.0,4.0
474.0,4327.0,3.5
274.0,5588.0,3.5
597.0,101.0,5.0
230.0,648.0,2.0
27.0,2407.0,4.0
506.0,61323.0,3.0
249.0,3968.0,3.5
232.0,43917.0,3.5
40.0,205.0,4.0
590.0,104.0,3.5
103.0,1230.0,4.0
204.0,2313.0,4.0
509.0,68358.0,3.5
182.0,97.0,4.5
256.0,3949.0,4.0
298.0,70663.0,2.5
135.0,377.0,4.0
591.0,2490.0,2.0
608.0,173.0,3.0
448.0,45499.0,3.5
105.0,141816.0,5.0
367.0,1219.0,4.0
232.0,5400.0,4.0
592.0,153.0,3.0
330.0,750.0,4.5
605.0,54686.0,3.0
316.0,1485.0,3.0
298.0,49396.0,3.0
383.0,2506.0,3.0
392.0,534.0,3.0
587.0,915.0,4.0
110.0,2468.0,3.0
275.0,2323.0,5.0
216.0,1641.0,5.0
160.0,1690.0,2.0
82.0,2378.0,3.5
314.0,32.0,3.0
288.0,2537.0,1.0
199.0,2006.0,3.0
414.0,364.0,4.0
111.0,81591.0,3.5
5.0,595.0,5.0
51.0,2746.0,3.0
294.0,1953.0,4.0
249.0,109578.0,3.5
357.0,6323.0,3.5
380.0,4728.0,4.0
606.0,2028.0,4.0
596.0,60684.0,3.5
474.0,3393.0,2.0
249.0,115713.0,4.5
490.0,48780.0,3.5
314.0,1372.0,3.0
559.0,539.0,4.0
600.0,788.0,2.0
534.0,135532.0,2.0
512.0,356.0,5.0
483.0,1682.0,3.5
484.0,1431.0,4.0
563.0,134393.0,4.5
527.0,2288.0,5.0
239.0,53322.0,4.5
105.0,1206.0,5.0
82.0,6873.0,4.0
605.0,6624.0,3.0
105.0,96610.0,4.0
457.0,2572.0,4.0
414.0,3831.0,3.0
479.0,4643.0,2.0
111.0,3175.0,3.5
477.0,70286.0,4.5
288.0,3210.0,3.0
590.0,7036.0,3.0
448.0,1079.0,5.0
294.0,267.0,1.0
62.0,166635.0,3.5
225.0,1407.0,4.0
596.0,3578.0,3.0
225.0,231.0,5.0
236.0,1998.0,2.0
349.0,364.0,4.0
380.0,5502.0,3.0
268.0,1278.0,4.0
414.0,3555.0,3.0
545.0,1267.0,5.0
21.0,134368.0,3.5
249.0,72011.0,4.0
510.0,1265.0,4.0
357.0,1073.0,3.5
474.0,25827.0,3.5
610.0,1274.0,5.0
414.0,1587.0,5.0
10.0,5957.0,3.0
163.0,1588.0,4.0
80.0,96917.0,4.0
608.0,1639.0,1.0
434.0,318.0,4.0
122.0,93840.0,5.0
288.0,3753.0,2.0
234.0,3624.0,5.0
51.0,2580.0,5.0
520.0,5445.0,3.5
414.0,5620.0,2.0
599.0,4037.0,2.5
274.0,2490.0,4.0
274.0,26776.0,3.5
51.0,6880.0,0.5
292.0,4886.0,4.0
171.0,290.0,5.0
200.0,7022.0,3.5
275.0,4239.0,4.0
489.0,60074.0,3.0
586.0,98809.0,4.5
100.0,932.0,4.0
608.0,292.0,2.5
601.0,80549.0,4.0
140.0,5620.0,3.0
377.0,8138.0,4.0
91.0,92.0,2.0
44.0,1120.0,4.0
89.0,153386.0,3.0
462.0,179813.0,4.0
448.0,2792.0,3.0
256.0,4992.0,4.5
249.0,65802.0,2.5
448.0,4322.0,4.0
561.0,1378.0,4.0
590.0,6448.0,4.0
105.0,6985.0,4.5
386.0,47.0,3.0
307.0,4205.0,3.0
509.0,2502.0,3.5
97.0,3623.0,5.0
599.0,6873.0,2.5
305.0,3499.0,4.0
599.0,4989.0,2.0
437.0,32.0,4.0
355.0,916.0,4.0
357.0,1235.0,4.0
219.0,54001.0,2.5
464.0,25.0,4.0
464.0,593.0,5.0
294.0,1129.0,4.0
365.0,48385.0,1.0
450.0,3624.0,4.0
318.0,62434.0,3.5
91.0,1196.0,4.5
368.0,370.0,3.0
520.0,1425.0,3.5
312.0,1175.0,5.0
219.0,2617.0,3.0
221.0,6016.0,5.0
339.0,16.0,4.5
450.0,3969.0,4.0
318.0,118784.0,3.5
328.0,2918.0,2.0
414.0,42002.0,3.0
304.0,252.0,4.0
161.0,2144.0,2.0
62.0,51540.0,4.5
288.0,150.0,3.0
160.0,1213.0,4.0
356.0,4027.0,4.0
408.0,111781.0,5.0
462.0,1682.0,4.0
42.0,3977.0,3.0
27.0,1022.0,4.0
597.0,2115.0,3.0
543.0,63082.0,5.0
301.0,2858.0,4.0
590.0,3968.0,2.0
288.0,8360.0,3.5
474.0,185.0,3.0
414.0,46723.0,4.0
239.0,8644.0,4.5
105.0,1466.0,4.5
198.0,592.0,3.0
254.0,30707.0,4.5
217.0,487.0,1.0
534.0,79134.0,3.5
477.0,231.0,3.5
380.0,1552.0,4.0
586.0,185.0,3.5
599.0,66934.0,2.5
599.0,60684.0,3.0
247.0,4226.0,4.5
453.0,798.0,3.0
280.0,59369.0,4.0
590.0,8644.0,3.0
182.0,413.0,3.5
330.0,497.0,4.0
434.0,736.0,2.5
437.0,110.0,4.0
170.0,364.0,3.0
111.0,162478.0,4.5
21.0,34162.0,3.0
219.0,4310.0,1.0
606.0,27266.0,4.0
610.0,7163.0,1.5
339.0,4369.0,3.0
16.0,2858.0,3.5
227.0,109487.0,3.5
19.0,915.0,2.0
219.0,41569.0,3.5
232.0,8368.0,2.5
156.0,2247.0,3.0
380.0,60937.0,3.0
226.0,3911.0,4.0
577.0,1396.0,4.0
314.0,1042.0,3.0
603.0,3219.0,2.0
156.0,3629.0,4.0
290.0,2366.0,5.0
414.0,55094.0,4.0
600.0,46967.0,3.5
438.0,4018.0,3.5
165.0,6188.0,4.0
131.0,3826.0,2.0
234.0,1405.0,1.0
143.0,2706.0,4.5
308.0,4226.0,1.0
601.0,134853.0,5.0
527.0,2528.0,4.0
448.0,2380.0,2.0
64.0,1569.0,2.5
80.0,47610.0,5.0
212.0,5618.0,4.0
307.0,65601.0,2.0
85.0,1446.0,4.0
140.0,5016.0,3.5
489.0,249.0,3.0
382.0,32296.0,1.0
391.0,1208.0,5.0
603.0,2469.0,1.0
523.0,5618.0,5.0
18.0,6787.0,4.0
447.0,356.0,4.0
538.0,5618.0,5.0
312.0,1222.0,5.0
483.0,97665.0,2.5
292.0,1278.0,4.0
375.0,32.0,5.0
160.0,2959.0,4.5
448.0,6711.0,3.5
448.0,56251.0,3.0
317.0,97304.0,2.0
307.0,60487.0,4.0
294.0,1194.0,5.0
405.0,5989.0,3.5
493.0,876.0,5.0
555.0,2263.0,3.0
232.0,40414.0,4.0
582.0,97752.0,3.0
89.0,2936.0,3.5
525.0,4232.0,3.5
587.0,2874.0,4.0
132.0,8874.0,3.5
404.0,588.0,4.0
182.0,6947.0,3.5
156.0,921.0,3.0
68.0,2571.0,4.5
57.0,2005.0,3.0
608.0,95.0,2.0
504.0,3101.0,4.0
603.0,3578.0,4.0
73.0,152081.0,5.0
503.0,81456.0,3.0
438.0,33166.0,4.5
509.0,4993.0,5.0
298.0,74946.0,0.5
500.0,1215.0,4.0
21.0,106782.0,3.0
219.0,480.0,4.0
167.0,1307.0,3.0
414.0,2146.0,4.0
280.0,86833.0,5.0
469.0,47.0,4.0
298.0,26903.0,2.5
448.0,3401.0,2.0
351.0,3949.0,5.0
72.0,1216.0,4.0
125.0,67695.0,5.0
540.0,8874.0,4.5
523.0,106782.0,5.0
19.0,2054.0,3.0
276.0,12.0,4.0
105.0,86504.0,4.0
414.0,45501.0,2.0
448.0,95207.0,2.0
177.0,79702.0,5.0
68.0,2908.0,1.0
525.0,4248.0,3.5
603.0,2968.0,2.0
477.0,4519.0,4.0
188.0,1244.0,3.0
249.0,1911.0,3.0
84.0,920.0,4.0
305.0,1207.0,4.5
448.0,143859.0,3.0
389.0,762.0,3.0
80.0,5903.0,4.5
554.0,2671.0,5.0
45.0,2082.0,3.0
590.0,1210.0,4.5
480.0,4149.0,3.0
432.0,8981.0,4.0
448.0,4630.0,1.0
140.0,22.0,3.0
89.0,8360.0,4.5
599.0,2529.0,4.0
307.0,2012.0,3.0
483.0,2542.0,5.0
42.0,4041.0,5.0
105.0,1272.0,3.5
53.0,203.0,5.0
172.0,2313.0,3.0
15.0,5445.0,4.0
514.0,1286.0,2.5
137.0,1022.0,3.0
376.0,1097.0,3.5
448.0,4936.0,3.0
480.0,5989.0,5.0
73.0,116823.0,4.0
353.0,204.0,2.0
480.0,553.0,4.0
256.0,96610.0,4.0
592.0,2.0,4.0
474.0,6377.0,4.0
353.0,165.0,5.0
415.0,31685.0,2.5
57.0,3753.0,3.0
119.0,112552.0,4.5
288.0,54997.0,3.0
298.0,41569.0,3.0
514.0,4993.0,2.0
249.0,112556.0,5.0
486.0,349.0,4.0
288.0,8879.0,4.0
356.0,3852.0,5.0
603.0,125.0,4.0
600.0,2412.0,3.0
580.0,25825.0,0.5
247.0,136864.0,2.5
167.0,2471.0,2.5
89.0,109241.0,5.0
608.0,1681.0,0.5
140.0,5479.0,4.0
590.0,4247.0,1.5
328.0,5418.0,4.0
318.0,56587.0,3.5
610.0,102066.0,4.0
14.0,592.0,2.0
232.0,6188.0,4.0
380.0,2167.0,5.0
599.0,5004.0,3.5
140.0,3681.0,4.0
288.0,2176.0,3.5
331.0,4016.0,3.0
21.0,2763.0,4.0
517.0,1031.0,3.5
68.0,1228.0,2.0
200.0,1380.0,5.0
414.0,762.0,2.0
444.0,288.0,3.0
368.0,1965.0,4.0
21.0,139915.0,2.5
74.0,8341.0,3.5
608.0,3148.0,4.5
560.0,102194.0,4.0
86.0,1265.0,4.0
191.0,282.0,3.0
104.0,110.0,1.0
610.0,61132.0,4.5
462.0,50068.0,3.5
252.0,1293.0,4.0
448.0,71466.0,4.0
132.0,1307.0,3.5
1.0,1348.0,4.0
414.0,6339.0,3.5
314.0,357.0,4.0
132.0,3949.0,4.0
511.0,59387.0,4.0
105.0,109487.0,4.0
66.0,4787.0,4.0
27.0,986.0,4.0
354.0,1214.0,4.0
6.0,830.0,5.0
266.0,2097.0,2.0
189.0,593.0,4.0
288.0,2152.0,2.0
514.0,1090.0,4.0
350.0,260.0,4.0
68.0,1020.0,2.5
198.0,912.0,5.0
140.0,2700.0,1.0
249.0,103341.0,4.0
599.0,137345.0,2.0
18.0,103253.0,3.5
262.0,318.0,3.0
113.0,64.0,2.0
14.0,39.0,3.0
572.0,1672.0,4.0
415.0,175.0,4.0
64.0,1717.0,3.0
232.0,8916.0,2.5
73.0,35836.0,2.5
327.0,1288.0,4.0
225.0,424.0,1.0
352.0,1464.0,3.0
448.0,44665.0,3.5
599.0,6322.0,2.0
97.0,4963.0,5.0
307.0,5556.0,2.0
387.0,4973.0,4.0
83.0,7099.0,3.0
267.0,3994.0,3.0
234.0,1479.0,4.0
268.0,1911.0,2.0
492.0,1.0,4.0
457.0,1374.0,5.0
560.0,2763.0,4.0
89.0,141544.0,2.5
212.0,79091.0,4.0
594.0,315.0,4.5
198.0,1676.0,4.0
362.0,81782.0,3.5
202.0,3684.0,3.0
274.0,6796.0,3.5
500.0,1784.0,5.0
165.0,5577.0,3.0
153.0,99114.0,1.0
474.0,6157.0,3.0
525.0,1206.0,3.5
401.0,59315.0,3.5
437.0,168.0,2.0
330.0,79132.0,5.0
50.0,5669.0,2.5
387.0,3499.0,3.5
414.0,4639.0,1.0
523.0,5952.0,5.0
354.0,8961.0,4.0
288.0,2096.0,3.0
440.0,48774.0,3.5
590.0,5349.0,3.0
597.0,1042.0,4.0
590.0,8814.0,0.5
221.0,950.0,4.5
462.0,364.0,1.0
232.0,34321.0,3.0
232.0,653.0,3.0
111.0,135861.0,2.0
200.0,3489.0,3.0
274.0,4890.0,2.0
318.0,32.0,4.5
105.0,147282.0,4.0
385.0,1285.0,4.0
414.0,7257.0,2.5
552.0,1909.0,3.0
106.0,2571.0,5.0
111.0,4545.0,3.5
177.0,52281.0,2.5
332.0,1301.0,4.0
292.0,3555.0,3.0
89.0,8978.0,2.5
400.0,3949.0,5.0
537.0,72998.0,5.0
217.0,2052.0,3.0
534.0,2993.0,3.5
294.0,3052.0,5.0
82.0,1721.0,2.5
91.0,420.0,1.5
263.0,1188.0,4.0
39.0,745.0,4.0
27.0,913.0,4.0
469.0,1254.0,3.0
135.0,2076.0,4.0
382.0,1196.0,5.0
410.0,4280.0,4.0
59.0,593.0,5.0
489.0,928.0,2.5
469.0,3834.0,3.0
395.0,519.0,4.0
102.0,802.0,3.0
448.0,1476.0,5.0
450.0,648.0,4.0
483.0,265.0,3.0
374.0,1333.0,4.0
156.0,2599.0,4.0
391.0,2318.0,5.0
601.0,4226.0,5.0
495.0,1259.0,4.5
534.0,2683.0,4.0
41.0,88163.0,4.0
587.0,2571.0,4.0
58.0,540.0,3.0
275.0,903.0,5.0
477.0,8361.0,4.0
603.0,804.0,2.0
596.0,6769.0,3.0
482.0,1556.0,3.0
505.0,1029.0,5.0
275.0,3192.0,3.0
387.0,432.0,0.5
287.0,168.0,1.5
249.0,78039.0,3.5
217.0,892.0,3.0
590.0,2410.0,3.0
301.0,364.0,3.5
307.0,1380.0,2.5
448.0,597.0,3.0
436.0,8.0,3.0
140.0,95.0,2.5
99.0,349.0,5.0
334.0,8961.0,3.5
599.0,6593.0,2.5
346.0,26729.0,4.0
254.0,8961.0,4.5
502.0,3671.0,5.0
57.0,3032.0,4.0
474.0,3219.0,2.5
600.0,1307.0,2.5
599.0,1426.0,1.0
348.0,1955.0,4.0
51.0,919.0,2.0
504.0,2797.0,3.5
230.0,780.0,3.0
28.0,56607.0,2.5
309.0,30707.0,4.0
494.0,1196.0,5.0
534.0,500.0,4.5
136.0,95.0,4.0
161.0,4002.0,0.5
307.0,145.0,3.0
57.0,3697.0,2.0
51.0,186.0,3.5
182.0,1186.0,4.0
574.0,300.0,3.0
594.0,316.0,4.0
527.0,4289.0,1.0
563.0,1028.0,4.5
567.0,90890.0,0.5
143.0,32289.0,2.5
275.0,5810.0,3.0
599.0,32587.0,3.5
562.0,1784.0,5.0
448.0,7454.0,2.0
318.0,2.0,3.5
600.0,3752.0,3.5
608.0,2094.0,3.0
380.0,3740.0,5.0
28.0,5418.0,3.5
50.0,7063.0,3.5
135.0,589.0,4.0
432.0,500.0,3.5
262.0,440.0,2.0
50.0,139385.0,2.5
475.0,89745.0,4.0
182.0,26.0,4.0
313.0,5010.0,5.0
313.0,1639.0,4.0
487.0,4027.0,3.0
276.0,1042.0,5.0
222.0,6290.0,2.0
182.0,4993.0,3.0
91.0,251.0,2.5
249.0,55995.0,3.0
222.0,97923.0,3.0
232.0,78469.0,4.0
288.0,5505.0,3.0
103.0,2529.0,3.5
610.0,4054.0,2.0
202.0,3633.0,5.0
57.0,2804.0,4.0
525.0,95167.0,4.0
561.0,2985.0,4.0
563.0,8808.0,3.5
372.0,1584.0,4.0
288.0,1393.0,3.0
68.0,2094.0,3.5
288.0,2642.0,2.0
534.0,1588.0,3.5
483.0,1199.0,5.0
351.0,778.0,4.5
603.0,3552.0,2.0
125.0,142422.0,4.0
84.0,1213.0,3.0
168.0,3681.0,5.0
64.0,5418.0,3.5
140.0,3005.0,3.0
414.0,7163.0,3.5
134.0,110.0,5.0
188.0,2967.0,4.0
438.0,527.0,4.5
19.0,1748.0,3.0
204.0,4886.0,3.5
474.0,5455.0,1.5
448.0,6564.0,1.5
495.0,86833.0,5.0
140.0,1204.0,5.0
452.0,1391.0,5.0
221.0,431.0,4.5
610.0,6378.0,3.5
414.0,7034.0,5.0
274.0,2596.0,3.0
88.0,46578.0,4.0
105.0,64614.0,4.0
38.0,457.0,5.0
352.0,2762.0,4.0
599.0,54274.0,0.5
587.0,357.0,3.0
387.0,26694.0,3.5
288.0,2391.0,4.0
573.0,4105.0,4.0
345.0,2539.0,4.0
111.0,166461.0,4.5
514.0,49272.0,3.5
608.0,1215.0,3.5
599.0,97950.0,2.5
177.0,1032.0,3.5
7.0,32296.0,2.0
212.0,31658.0,4.0
367.0,357.0,2.0
290.0,900.0,4.0
21.0,8972.0,4.0
474.0,3788.0,3.0
215.0,3210.0,4.5
91.0,2502.0,4.5
561.0,1230.0,4.0
606.0,27773.0,3.5
562.0,33166.0,4.5
66.0,1358.0,5.0
111.0,97172.0,2.0
83.0,8622.0,2.0
84.0,420.0,3.0
474.0,2089.0,3.5
567.0,152071.0,1.5
132.0,1923.0,2.0
381.0,7158.0,4.5
414.0,453.0,3.0
525.0,72226.0,4.5
387.0,5333.0,3.0
412.0,1221.0,5.0
382.0,77561.0,4.0
307.0,1032.0,4.0
465.0,1518.0,4.0
534.0,2273.0,4.0
246.0,4993.0,5.0
497.0,858.0,4.0
122.0,19.0,3.5
274.0,332.0,2.5
555.0,2000.0,5.0
606.0,27178.0,4.0
307.0,52245.0,3.0
155.0,3287.0,3.0
346.0,7234.0,3.5
28.0,63433.0,2.0
387.0,908.0,4.0
241.0,4878.0,3.5
505.0,968.0,5.0
185.0,4228.0,2.0
160.0,1580.0,2.0
552.0,356.0,4.0
307.0,505.0,2.0
522.0,80463.0,4.5
50.0,91094.0,1.5
453.0,260.0,4.0
596.0,136864.0,3.0
491.0,106782.0,4.5
599.0,6996.0,1.5
318.0,61248.0,3.5
274.0,3254.0,3.0
279.0,115149.0,4.5
532.0,2959.0,5.0
382.0,2498.0,2.5
234.0,1707.0,1.0
290.0,1949.0,5.0
204.0,59604.0,4.0
13.0,3977.0,3.0
195.0,5010.0,3.0
305.0,1250.0,5.0
470.0,410.0,4.0
117.0,256.0,3.0
469.0,1374.0,4.0
202.0,3635.0,4.0
79.0,1916.0,3.0
219.0,3785.0,2.0
325.0,1120.0,3.0
298.0,30810.0,3.0
580.0,260.0,4.0
608.0,4995.0,4.5
331.0,61132.0,4.0
74.0,194.0,5.0
45.0,5481.0,4.0
190.0,8622.0,3.0
318.0,93510.0,4.0
202.0,2245.0,3.0
298.0,2795.0,3.0
232.0,4347.0,3.5
469.0,3405.0,3.0
91.0,1257.0,2.0
210.0,79091.0,4.0
215.0,2686.0,5.0
62.0,5952.0,5.0
346.0,3535.0,3.5
230.0,2174.0,3.0
420.0,44191.0,4.0
419.0,10.0,3.5
570.0,597.0,4.0
39.0,1215.0,5.0
446.0,160.0,3.0
202.0,590.0,4.0
139.0,5816.0,3.0
382.0,86644.0,3.5
202.0,2147.0,3.0
228.0,1196.0,4.0
21.0,109864.0,1.5
514.0,150.0,4.0
559.0,168.0,3.0
514.0,1984.0,2.0
314.0,780.0,3.0
570.0,454.0,3.5
414.0,5051.0,3.0
156.0,1172.0,4.0
414.0,912.0,5.0
45.0,2140.0,4.0
318.0,65631.0,4.0
305.0,54997.0,3.5
560.0,5839.0,4.0
309.0,318.0,4.0
117.0,185.0,3.0
244.0,507.0,2.0
107.0,153.0,3.0
339.0,33162.0,4.5
599.0,86332.0,2.5
318.0,1079.0,3.5
57.0,653.0,3.0
19.0,2468.0,2.0
372.0,1090.0,4.0
313.0,3753.0,3.0
325.0,1573.0,4.0
485.0,592.0,3.0
68.0,153.0,3.0
599.0,2567.0,2.5
563.0,899.0,4.5
183.0,2529.0,4.0
387.0,5853.0,3.0
57.0,2949.0,3.0
381.0,7163.0,2.5
73.0,87430.0,1.0
28.0,16.0,2.5
43.0,553.0,4.0
376.0,849.0,3.5
279.0,48780.0,4.5
274.0,316.0,3.5
182.0,1273.0,4.0
469.0,1587.0,4.0
1.0,648.0,3.0
125.0,91690.0,4.5
448.0,8361.0,2.0
280.0,364.0,4.5
414.0,169992.0,3.5
274.0,1377.0,2.5
404.0,380.0,3.0
39.0,1994.0,4.0
414.0,4519.0,2.0
