3300,3704,3
3769,2391,5
4305,1461,4
556,3549,4
2335,1212,4
117,3770,3
4128,1673,4
3815,50,5
5764,931,5
4652,3755,3
3367,800,5
2225,2796,2
3240,2891,4
4725,256,3
4708,3168,5
1342,1993,2
5051,3186,4
4909,1148,5
4252,217,2
3597,1374,4
796,3643,3
1004,459,3
396,3869,2
2727,1097,3
1776,1995,3
2934,3686,3
95,1921,2
5655,3159,4
4508,2344,3
352,3389,3
1383,509,4
5337,691,5
4217,277,4
2832,562,4
424,1073,4
5393,290,3
3834,500,5
3989,920,5
5519,1438,1
4367,3196,4
18,2028,5
5854,330,2
2598,1210,5
4179,1307,4
5755,1952,4
2273,1214,5
4715,2615,3
5915,377,4
3272,3489,4
1088,2841,4
1687,2375,2
2242,778,1
3425,322,4
1211,3261,3
1354,141,5
1420,1175,5
931,3929,2
1737,1376,5
1490,733,4
677,2321,2
3367,943,4
3142,1273,4
2576,2028,4
5217,2502,3
4798,2369,1
4286,2243,5
331,1288,5
454,2124,1
4984,2245,2
5880,348,3
2304,2858,5
1398,1252,3
5950,3418,3
3321,1288,4
1904,724,2
392,500,3
1176,2,4
1232,2352,4
4663,1701,2
3453,2617,3
273,3177,3
1530,1079,4
1181,552,3
5002,464,3
5255,955,5
881,1199,4
4269,1307,2
1181,1307,3
2750,562,5
1897,3317,4
1701,477,4
1088,2155,4
5053,720,5
5833,2690,4
187,351,4
4596,1617,4
2050,2906,3
2186,288,2
5798,3638,2
4473,104,3
2624,3359,5
4573,1287,5
5000,1197,4
4449,1917,4
2895,2100,4
3518,50,5
5357,292,3
4506,1207,5
1950,172,3
1635,1130,4
4704,2616,2
3391,1784,4
3001,1722,4
1069,3266,5
1115,318,5
2097,1537,4
2719,2040,2
2106,1682,5
3953,1639,5
3690,2959,4
1676,1259,4
4088,337,3
2085,195,3
2043,2336,4
1687,2003,4
5848,2116,2
5576,783,4
323,3114,3
4473,2054,3
352,1674,4
5777,2858,5
2100,3147,5
5767,480,5
85,3408,5
2926,2333,4
588,949,3
1299,2713,1
3693,3040,3
3824,1285,4
1457,733,3
2665,2402,3
3733,1225,4
3669,364,3
4890,105,2
3650,459,4
1291,1951,5
4802,2450,2
3371,1834,4
6016,762,2
4277,2140,4
5060,3074,3
4227,2968,3
4310,1198,4
1006,3300,3
302,1285,3
612,522,2
169,2410,5
4021,3506,3
3698,2716,3
654,2000,4
4637,2870,5
3125,2692,4
2995,1645,5
6016,2609,4
5682,2302,5
4373,2529,4
3526,293,5
3536,3861,4
2603,1266,4
1530,367,4
2769,3686,2
1248,2280,3
4001,2738,5
4786,2819,5
1004,2571,5
2414,1302,5
3471,3844,3
4964,1210,3
5208,1961,5
4826,2470,3
2307,3510,3
3562,2291,3
4998,235,4
5000,1032,5
3576,608,4
1696,2474,3
3703,3646,1
5460,3571,5
5652,593,5
2030,1188,5
1888,480,5
5046,3365,5
4042,648,3
2026,978,3
5938,144,4
1741,668,4
2942,3742,5
881,1093,4
1112,1488,3
3391,60,4
4377,170,5
5272,1088,1
2446,2447,3
28,1210,5
3934,1219,4
3694,1500,4
1051,2762,5
5107,529,4
5054,356,4
855,193,1
3825,1213,5
19,1997,5
2876,2167,4
702,2287,4
3487,1372,3
5054,959,3
2684,155,2
3121,293,5
5913,1639,4
3690,1431,2
2810,2719,4
5005,2959,5
5097,2676,4
1150,1953,4
2214,158,2
1758,3446,4
1992,2804,4
1916,2278,2
73,1371,4
3053,2455,4
1199,1242,5
1139,999,3
4552,3176,4
3394,1997,5
2966,3448,4
2685,3506,2
2957,1221,5
4425,2919,3
2567,3082,3
4322,695,4
4971,2863,4
1356,648,2
4658,842,1
3064,110,5
181,2082,2
601,1965,2
3869,2791,4
6036,1036,4
2634,800,5
1758,1257,4
5131,2266,1
2304,2367,3
4757,111,5
4344,435,2
550,737,2
4007,3300,4
2496,1254,5
3650,3176,4
5026,173,2
5636,2001,3
4791,2284,3
1804,2710,3
832,1711,4
1641,3300,4
2310,3422,3
822,1028,5
2665,3090,4
5930,3037,5
3547,2147,2
4852,1945,4
1938,1196,5
3328,1018,5
4956,1801,4
787,2890,5
713,2657,1
5046,2798,1
3676,1282,5
1284,2280,4
1587,3176,4
3108,3733,4
2738,1411,5
5367,2083,2
5074,1552,2
3001,516,4
1579,2539,4
389,457,5
4932,3358,5
524,1265,5
3679,2081,5
5305,1343,5
5142,1275,3
5098,1219,2
3224,945,5
477,2808,3
1119,2521,2
3471,358,2
4447,2150,4
4388,1672,4
1545,357,3
3012,3717,1
319,1914,3
2094,2000,5
4736,1178,4
5570,2720,2
5100,1256,5
1634,1367,4
3884,2194,3
1837,1909,4
2476,1046,3
1181,2789,2
2114,47,4
3469,1608,4
4948,1350,2
308,364,3
5738,2367,3
5905,2516,1
3469,2412,2
4750,2352,4
4489,3597,4
5837,1617,5
1123,2701,2
4531,1028,4
150,1270,4
3507,1207,4
5430,11,5
4088,2108,4
33,3121,3
4736,1299,5
5946,3,4
1007,2657,4
5712,2490,5
199,3268,3
3693,3698,3
3308,12,2
3145,1394,5
4617,1265,3
1737,704,1
5985,2890,5
4747,2427,5
4335,256,3
2934,288,1
4930,938,3
352,2505,4
2562,589,4
3742,2683,5
934,1391,1
3054,600,1
4856,1250,3
4488,3432,2
1755,2699,3
4299,1411,5
4507,1473,4
889,3358,3
1041,2664,4
5747,2352,4
1666,16,4
424,588,4
1805,50,5
5567,2108,3
3507,1769,2
4725,1722,3
4153,1113,3
151,1784,4
5720,1784,3
3037,1411,4
5790,1208,2
1203,2997,5
1137,2699,4
426,3267,3
3910,933,4
1567,541,5
3821,2000,3
1400,1729,4
3993,562,4
1419,1259,4
216,3655,4
5365,2997,5
5643,2470,3
245,1591,2
3328,2574,2
3919,2175,5
4089,280,4
2010,2058,4
673,3897,4
5140,3169,2
5428,1485,4
705,2622,2
2035,356,5
1033,2455,4
3401,2519,1
3147,2688,2
5761,3448,4
2203,1299,5
1698,1454,4
4646,3081,3
3651,6,5
4050,1222,5
4596,2413,3
5464,1228,4
3967,1020,1
2776,2112,5
4605,3255,4
3556,3114,4
1912,180,1
119,2806,4
5769,527,5
937,3358,4
2394,1617,5
419,489,2
2110,2414,4
1728,1270,5
4583,1250,5
3792,3471,4
2041,1042,5
4169,2794,3
3074,350,4
5829,3424,3
1137,903,5
195,2550,4
1150,2267,1
4889,3253,5
5208,2094,5
2390,2671,4
3266,50,5
558,2871,3
996,2959,4
4438,2706,3
1150,987,2
293,539,3
150,367,4
2592,1645,3
4811,3067,5
1367,1380,4
1748,1954,4
5085,1955,4
2446,3363,4
377,3773,4
1926,3071,4
533,3633,4
5450,1306,5
3067,417,3
3756,673,3
2868,2455,3
3402,1222,3
1641,780,4
3217,1101,3
1053,2600,3
4841,3598,3
5994,648,3
1230,2139,5
3808,3608,5
543,1676,5
48,805,3
696,1889,4
4050,1704,4
5530,2144,4
3675,908,4
3013,1073,4
1181,1459,3
3705,3255,4
4682,1224,5
4083,3039,2
169,551,2
4907,1254,5
5401,193,3
5404,1262,5
2704,2313,3
4808,1605,3
524,1748,5
2090,376,4
5350,2094,1
2109,410,2
2251,253,4
5719,3549,1
3464,1089,5
4354,2402,4
3878,3461,4
2114,1722,3
3641,2527,4
2020,909,4
5676,2266,1
1058,1965,3
5636,1210,4
2895,2359,4
3745,2701,2
4404,2713,2
2091,3606,5
1015,194,4
2008,223,5
4647,3505,4
2451,3710,2
3540,2140,5
2124,3358,5
2094,2076,4
3618,3115,3
3184,417,4
5239,1199,5
1631,637,3
3231,1387,5
4447,587,2
4659,2406,4
4611,1580,4
5450,1197,5
1693,3260,2
5530,920,4
1552,2469,3
2645,1573,3
1303,1721,4
850,3218,4
5317,3408,4
4279,1608,4
4169,2551,4
1737,3439,2
2194,2571,2
3462,3489,2
3391,832,4
869,1268,5
1758,608,5
1050,322,4
3621,2091,1
5585,164,2
2095,24,3
1567,2526,2
3683,778,4
2929,2664,4
4978,968,5
3504,2997,5
4436,3302,3
3280,2490,2
2088,2132,4
5727,2805,4
5576,1265,4
2858,1629,3
2140,1300,4
3512,1438,3
3681,423,3
664,1288,3
4002,1374,2
5108,1,4
1941,880,1
109,3033,4
4480,595,3
1709,2000,3
2983,2403,3
1224,2341,3
4315,1544,1
546,3108,2
935,3916,4
5720,1769,2
5132,3435,5
35,2682,4
2793,1136,4
3557,596,4
4116,2707,5
1544,2599,4
4418,3135,2
855,3773,3
4673,1172,4
1897,2076,1
1274,2858,5
4253,1945,3
3659,1304,5
3644,2772,4
4917,780,1
5364,2126,4
1920,552,3
4855,3528,2
3673,1197,3
4344,1610,4
396,2385,2
4659,1892,5
3621,2046,2
151,2918,5
5970,1372,4
1285,3087,4
1650,3730,4
2124,1645,5
2793,805,3
4985,303,4
338,953,5
2029,2761,5
258,2353,4
4449,1243,4
5585,1247,5
1370,930,4
2909,1610,5
3600,1097,4
4750,440,4
5393,858,5
4575,1333,1
798,2093,3
5434,141,4
4078,2469,2
524,1091,3
2878,2683,1
2024,3040,3
2526,1277,5
1613,1441,3
1150,1279,5
984,954,4
5347,1387,3
4294,3536,5
984,3157,3
4139,3386,4
1675,3020,5
3539,2849,4
4784,144,5
3640,1625,5
3319,1197,3
3808,163,3
4621,1320,5
2091,2529,4
1088,3729,3
4240,3543,3
5268,2072,3
3682,969,5
1962,5,3
5788,3268,1
5091,3751,4
4960,3751,4
4917,1079,4
2777,3591,4
3083,1214,4
4973,1674,4
3813,1269,4
2742,1210,4
4579,2581,2
4373,2366,5
3829,1888,2
1631,898,4
2459,3114,3
1101,2321,2
1355,2858,5
2995,2006,4
3230,1370,5
4302,2067,5
5481,2995,3
3483,2072,3
326,2340,3
4699,2574,3
3380,165,3
2737,3253,3
2165,2701,3
457,968,4
1369,3932,3
6003,1617,5
438,2253,3
3547,1721,1
3801,1350,4
5915,3082,3
3026,1198,4
4103,1193,5
3319,1962,3
5886,2053,1
2073,3911,5
3675,1183,4
3913,1961,5
2757,3683,4
5365,2391,5
2105,357,3
1606,733,5
5239,1956,4
2073,2240,5
963,2393,4
295,2485,3
3207,562,2
648,481,3
4507,2571,5
3596,920,4
1650,2599,4
5205,2959,1
4791,2770,3
4957,527,5
5990,2885,2
3180,86,3
4386,3629,4
3762,1644,2
2866,2412,2
1276,3210,4
4303,1994,4
3886,3052,4
3678,1200,5
716,1722,3
798,3918,1
2881,2355,5
1727,1304,4
3519,69,4
5059,3686,4
2043,3174,3
1272,2948,3
1137,2700,3
1613,2405,2
4561,2433,5
916,1288,4
2010,2528,3
3603,377,4
2909,1970,4
4420,750,4
2996,110,5
2752,2073,3
3292,2017,3
1447,1084,4
2409,3510,5
3705,2949,4
5469,2944,4
2985,3287,3
2198,1307,5
202,1225,3
4502,3430,3
424,2120,3
967,2506,4
2845,2571,5
3713,3633,4
3081,327,1
2880,1573,3
5413,922,5
4940,2067,5
2976,6,4
2592,648,4
1667,2921,4
4979,1566,2
1941,17,4
1802,2599,5
5070,1954,4
4482,3358,4
5691,1595,3
4408,457,4
2002,1281,5
796,1103,3
5222,919,3
5178,1923,4
1764,3946,5
1447,3256,3
1141,1992,1
1937,2424,2
5716,2694,3
5124,3044,4
5795,1101,2
1884,1345,4
1285,2356,5
3821,3289,3
4568,2805,2
187,3263,4
637,2524,3
3029,413,2
5387,3671,4
5158,217,3
940,2702,4
4661,1212,4
3913,1089,2
4277,3262,4
4578,1484,4
5341,3715,2
2247,3194,4
4765,907,4
1599,1461,4
2854,969,3
5780,2445,3
5916,1227,3
752,2473,1
2136,2558,5
1926,3423,4
2181,1983,3
678,151,3
4764,1674,5
5621,157,4
4351,3703,4
1298,344,3
1854,2968,2
2841,1212,5
1613,303,3
1264,2067,3
1244,1060,5
3075,3078,5
5538,2392,3
1561,596,2
4734,260,5
1804,480,4
4334,1128,4
3605,2000,3
4990,2395,5
528,1416,5
891,2117,2
342,2407,4
2688,17,4
4227,1389,1
3585,90,4
646,1584,4
2574,356,5
3550,2382,1
4089,587,4
4732,2571,5
1170,1272,5
3266,3359,5
45,728,4
3323,2716,3
5683,304,4
3055,2617,5
1004,3698,4
117,3213,3
5657,1721,4
1706,1244,4
547,3070,3
3272,1036,4
992,1541,3
535,3543,4
857,1230,4
5084,1005,3
1377,648,2
5394,965,4
5901,1407,1
1383,1176,3
6021,3210,3
3768,2145,3
2025,1210,5
5326,2011,3
329,2803,3
1804,2890,2
5371,1125,4
1068,1517,5
1048,2028,4
4884,2287,5
1759,410,5
3032,1752,5
258,3252,2
1826,1538,3
5603,3682,1
2749,1610,3
499,2406,5
3655,2105,3
4094,367,5
1040,2739,4
4209,3051,3
1968,1620,2
551,2437,4
4377,2625,3
4360,1707,4
3447,589,4
6029,3549,5
3690,3450,4
5220,2111,3
5211,1371,3
1139,2433,5
5731,858,5
1074,1307,4
2351,1136,5
3341,36,4
3981,830,4
3614,3552,4
5002,2403,2
1128,1305,4
2628,253,1
5622,1966,5
1285,2908,5
3433,150,5
4762,908,4
1214,1011,2
1513,1259,4
4593,759,4
4634,377,5
31,961,4
58,1304,4
1980,2097,3
1181,3686,2
5031,1059,4
2824,224,5
3618,516,3
1670,1584,5
4062,1727,2
4195,922,5
1733,1875,3
2472,1298,4
1546,1299,4
5449,367,5
5222,2022,4
5394,2890,4
1611,1645,2
4291,1389,2
2483,2826,4
869,3901,4
5782,1265,3
166,984,4
1982,1920,2
5512,1784,3
4591,1527,4
4769,3153,5
2795,924,5
1860,1307,4
300,2003,4
4934,2424,2
524,3623,2
2181,2654,4
2130,611,4
515,953,3
3393,1206,5
5556,1653,4
5653,2622,4
3270,2918,5
1983,597,4
3441,3824,1
1912,1358,4
1465,2648,5
5352,2640,5
5403,3033,4
5337,2243,4
3004,50,5
3389,2406,3
727,2806,3
5077,1897,4
181,2706,3
757,3107,3
2496,364,4
3016,1372,4
1628,720,5
5083,588,3
3768,2818,1
352,2448,3
5386,1275,4
2878,110,5
4958,2064,5
6023,293,4
5317,308,4
4945,1079,3
460,3174,4
1926,3426,4
2753,1136,5
909,110,3
3158,1860,5
1870,2629,2
3824,1958,2
5698,1722,5
4302,2750,4
2649,368,3
5307,2193,4
3986,21,4
4965,165,3
2529,898,4
461,3623,3
1124,1587,4
1246,3826,2
4279,1556,2
2882,2546,4
4433,1073,5
3224,368,3
2646,780,3
678,2753,4
608,480,5
3672,3682,4
666,1610,3
4287,849,4
5038,1210,2
2326,2714,4
173,680,4
5113,1777,2
3311,3248,2
3829,1093,3
3013,2530,1
3471,3893,3
151,1047,5
4620,110,4
752,3055,4
5667,1785,3
3213,832,4
2376,1619,2
3337,2028,3
1015,2719,2
5161,3108,4
3841,2723,2
1404,3552,1
5567,1094,3
5015,6,5
6001,608,5
3442,2716,4
1354,1918,5
3572,2019,5
1150,3256,2
1478,2108,4
864,1938,5
5848,296,4
4579,954,5
3519,2372,3
3650,2803,3
5752,3253,2
516,1206,5
5522,1953,3
467,3512,3
2153,337,4
620,367,3
3650,597,4
1545,1104,3
2221,2692,4
2919,150,4
1352,3783,3
2567,1047,3
1169,2000,2
173,2433,4
4788,2355,4
5393,2419,2
1556,457,4
3792,1562,3
884,588,5
5413,3547,4
1050,1729,3
2407,1041,4
2181,2348,2
5294,3608,4
5723,2087,3
565,2791,4
3391,1171,3
2230,994,3
5453,1834,4
1806,2353,4
5761,2416,4
2689,1997,4
6014,541,5
4926,3114,5
2261,1127,5
1681,3837,4
1380,2116,4
3401,500,4
3292,1952,4
5889,2973,3
5246,1673,5
3789,1179,4
1958,1100,4
4311,3543,3
1173,3078,4
2793,47,5
5046,497,4
3675,1298,4
5995,1374,5
3451,457,4
3834,2389,4
3683,2908,4
5598,2792,3
1273,514,3
1920,3330,3
899,480,2
5046,2384,2
1613,3526,4
5220,2145,3
216,3070,3
1941,1220,2
4186,904,5
4732,3005,3
1926,3550,4
1321,2987,3
5811,1208,5
5033,1294,5
3745,3219,4
2162,224,4
3178,1911,2
494,1968,3
528,342,2
3536,3301,4
151,1357,4
3067,1028,4
5961,2916,3
3261,2355,4
5056,2012,4
4940,3622,4
5100,3224,5
1119,2431,3
2840,724,2
5473,1748,4
1150,3551,3
5470,1252,5
1162,1078,3
216,2391,4
4033,555,5
2999,2046,4
3340,110,5
5543,2542,4
229,2571,4
1516,3536,1
5880,587,2
5394,1663,3
4412,3113,4
2105,2369,3
5978,2990,3
531,7,3
2203,104,3
2093,3298,1
4408,2948,3
2164,1221,5
347,36,5
2996,2302,4
5015,2951,3
4524,2023,4
2652,1265,4
2395,2700,4
2878,2718,4
5102,3450,4
5569,515,1
5049,678,4
1181,2411,2
913,3255,5
5182,2492,3
1764,2412,5
2222,569,4
4139,1094,5
5387,1303,4
1780,2161,2
4099,1610,5
2627,1358,4
2576,165,3
3844,2389,5
436,60,4
2643,1617,3
2659,965,4
2411,2064,4
3414,2558,1
3539,1201,5
507,1277,4
3554,1258,3
5933,2502,5
4578,537,1
4458,325,1
5412,2628,4
3643,141,3
4490,1391,1
4584,1931,4
5361,2115,3
2774,1132,5
3679,3471,5
781,2023,4
2205,1059,3
5927,597,4
5557,1089,5
4114,2018,2
660,1527,3
3847,2826,3
4958,2968,3
2592,1198,5
4715,2717,3
3292,1225,5
3053,2504,2
2890,485,3
4977,741,5
3946,3033,4
1985,2353,3
5966,1094,3
1038,260,3
2778,1234,4
2810,1794,4
4451,1730,3
4314,2355,4
4867,3421,5
509,362,3
5916,1217,4
2628,781,3
3611,2496,4
3389,3273,2
1675,2100,3
5065,1081,3
1774,466,2
881,2364,3
3675,1405,3
2641,3361,4
2907,2072,5
3499,1047,4
2486,2321,4
4090,3199,3
1338,1721,5
1457,1179,3
3589,2253,1
4217,532,3
2010,1379,3
35,1380,4
2931,2881,3
5757,1219,4
2446,1198,5
3778,1377,1
2353,3176,4
4476,2699,1
4345,1610,3
1790,3695,4
3588,2951,5
692,2167,4
4320,3366,4
2863,1179,4
5742,3468,4
249,2396,5
5581,3555,3
4118,1287,4
2865,2340,3
5097,2670,4
4164,1212,5
3285,454,3
1716,1271,4
5161,1240,4
549,3820,1
148,457,5
2764,1172,5
1631,2385,3
4083,2717,1
2300,383,3
2745,2000,5
6003,281,4
339,3252,3
338,260,5
4344,22,1
5643,934,3
5107,3618,3
4277,2526,3
1712,851,3
1889,1079,4
3807,2161,4
3242,153,2
531,1641,5
92,3489,3
4979,3424,4
1746,426,5
549,2105,5
1328,1616,3
5547,2081,4
1870,1722,4
1925,426,1
3652,674,3
3811,3703,2
1631,933,5
2679,1265,3
5831,1197,5
710,2598,3
1292,2948,3
4432,937,5
5728,2142,3
4715,1645,3
5573,296,2
3292,927,3
5458,39,3
3099,1584,4
5723,318,4
5399,2094,4
5555,593,5
3086,3901,5
5708,1320,2
3621,1589,3
5845,3005,4
5405,3426,2
4294,3403,3
4416,383,3
5964,539,2
5225,2273,4
2465,1299,5
1880,2736,3
3391,2552,3
2445,996,4
3545,3683,4
1378,945,5
2785,532,3
4083,3363,5
2685,3684,2
4055,1094,4
5523,2311,3
3143,1213,4
1015,2738,3
3048,1653,5
3957,1288,5
2726,1213,5
1835,2324,4
5751,2722,3
4345,1203,4
5643,2023,2
4305,2147,3
4809,3733,4
3140,1081,3
127,296,4
1628,1037,2
3314,1220,4
1842,1245,5
3860,2816,3
1968,535,4
4898,260,5
204,1278,5
1228,1254,5
3261,824,1
4055,1597,3
910,3668,4
1291,444,2
3561,2883,3
2328,3930,4
5033,1950,4
5912,2628,4
839,443,4
1285,2005,2
4243,914,4
5046,172,1
4506,3428,3
2106,1883,3
5837,1587,4
2004,1580,5
148,2808,3
2943,780,3
864,920,5
5895,3552,5
4948,1955,1
363,3409,4
4626,1080,2
4005,2916,4
4022,2788,2
604,2581,3
4473,1562,2
245,1356,4
4021,2949,5
3590,480,4
1925,3755,2
3312,1917,5
1015,880,2
3908,1734,5
5650,539,3
3042,1693,5
1097,2302,5
3821,661,3
622,356,4
4083,3387,1
1004,2004,3
4463,1719,5
905,608,4
5816,1909,4
3961,2746,3
5972,2690,5
3690,719,2
740,2858,5
1928,349,4
1805,2011,4
1516,1610,3
407,2912,1
319,527,4
3430,1296,3
4301,1299,4
1593,1343,3
4203,1358,5
2840,204,2
4742,1977,2
4446,2596,4
5738,968,5
1946,2028,4
3652,551,4
2288,1126,1
5182,2163,3
5916,3148,4
2063,13,3
5717,3224,4
3497,555,4
2592,2396,3
2180,2081,3
2264,480,5
2069,728,5
1505,1649,4
229,150,4
3336,2023,3
3961,1214,5
929,39,3
1377,2355,3
4726,1457,3
531,1688,5
1396,1974,1
3336,50,4
3462,1396,4
4334,1994,5
5650,3916,3
2946,370,3
5087,1221,4
1264,2542,4
2127,2792,4
3493,592,3
5948,1526,4
3404,653,5
5272,1441,4
922,2387,1
2924,2699,3
4724,3006,4
2624,3267,3
6018,1387,5
3431,457,4
881,1704,5
4580,1834,5
3086,457,5
673,14,3
5811,2710,3
1939,1089,3
264,2916,3
4490,3681,5
2259,2858,5
3934,2614,1
4681,2130,5
2820,1762,2
2928,198,3
524,3868,5
4821,3101,4
491,1259,5
1565,1500,4
1051,978,4
3197,377,3
5769,1500,3
5916,1097,5
746,1207,2
4918,1589,4
3925,2959,5
2818,541,5
1358,2091,1
2119,3160,3
673,1678,2
977,3918,2
2812,2001,4
2866,1961,3
3916,2021,5
817,2006,4
2584,1961,4
1209,2367,2
2225,1093,3
5433,2667,1
187,1268,4
655,218,1
3526,2863,4
2810,1494,1
1224,1942,5
1263,104,5
2649,3072,2
2638,2150,3
3983,3044,4
5220,2110,3
624,2579,4
2195,239,1
5919,2502,5
202,196,3
933,3256,4
1465,2707,4
3650,1208,3
770,112,4
5074,319,5
326,1968,4
2222,2791,4
5475,3448,5
1837,1719,5
3477,3545,4
3539,410,4
338,2000,5
4794,903,5
1150,1060,2
2593,1244,4
4183,3355,1
1029,2336,5
1726,3793,4
2247,2369,2
2073,2529,1
608,3743,5
2265,2054,3
306,2060,5
1300,2003,4
3885,1921,5
2374,1408,4
5699,3361,3
2480,2581,3
4611,319,4
1698,912,5
4375,2789,4
655,3108,4
984,3173,3
1447,1694,4
2446,10,4
3208,507,3
130,3062,5
1263,1380,2
1194,3810,3
118,2716,4
2974,356,5
4222,3093,3
4268,2857,5
5601,1608,4
1448,3308,4
2173,560,4
3167,3267,5
1071,2707,3
4601,168,4
4187,1944,5
1369,1373,2
5482,2106,3
2926,1923,3
770,3614,2
1137,3553,3
4946,2919,4
1706,2155,4
855,2942,3
2304,3519,4
5579,2683,3
2779,681,5
2145,1274,5
314,1950,5
5387,2867,2
1668,3095,5
3520,3556,3
2211,3549,4
5277,1674,5
147,1073,2
5220,3360,4
4162,50,5
5605,365,4
5433,2991,2
1243,2406,3
2455,1376,4
4318,2393,2
398,3354,1
4015,1962,5
245,780,1
2106,1752,1
5140,2001,3
403,2628,4
4147,2916,5
5460,1953,5
5107,2115,3
4765,935,5
5952,1230,4
3581,1356,4
657,2908,5
4853,3421,4
2777,2420,5
272,1645,4
2529,351,4
945,1183,3
494,1479,4
770,1036,3
1274,955,4
3859,1036,4
1457,1282,3
1756,3176,1
720,3286,2
4123,480,4
3821,1994,2
372,1580,5
1509,2094,3
2030,2571,5
1899,2920,5
2077,1831,2
3280,2248,3
1505,3253,3
5539,2690,3
1317,2297,4
3507,1088,4
1883,2268,2
1128,1267,5
5114,260,5
1333,3758,1
940,3409,3
549,1673,5
2645,2490,2
163,150,3
365,1457,3
5555,692,2
3844,1639,5
2777,349,4
3884,2046,2
4381,3317,4
2840,165,3
1010,3704,2
2156,3766,3
4535,3755,4
1731,3509,4
5140,1965,2
3180,1221,5
2988,3175,4
3665,2533,3
1285,3547,5
3425,1701,3
1068,3773,2
4319,2352,5
2583,454,4
3892,2802,3
4016,3791,3
4931,3066,3
299,14,4
3018,1204,4
4433,2028,4
1312,631,3
343,260,5
667,2571,5
1285,2634,4
3745,830,2
2428,936,5
1941,2306,1
2032,380,4
659,318,5
5323,3424,4
646,595,4
4320,2640,5
4220,3070,4
4090,1946,4
5279,25,4
5957,3034,3
1918,2437,4
5367,1681,1
4484,541,5
224,1527,2
1333,2278,4
3227,2133,3
482,3394,2
4407,724,4
2777,2174,3
3475,2918,5
3254,314,5
1619,858,4
3101,3265,5
518,1380,4
3654,2968,5
4579,1438,3
1505,2788,5
4607,1513,4
3626,586,4
1676,780,4
1819,1019,3
2185,1077,5
780,3208,3
157,1301,4
4355,2528,3
3778,1405,4
1224,2194,5
5079,1097,3
5511,1084,5
855,1895,3
2793,3176,5
5117,586,1
1399,3889,3
5558,2091,2
164,920,4
1184,3534,5
4139,3108,4
5417,2287,3
5488,3317,4
3365,1701,4
3416,2023,2
4562,837,3
1279,1653,4
4556,918,4
3903,2989,4
4120,3740,3
657,2686,5
3425,1206,5
881,3081,4
3320,2081,3
2109,1407,4
496,3000,5
49,112,3
1068,1099,4
3491,628,5
2010,3555,2
4482,1407,5
948,541,5
3266,2692,5
5226,1201,5
1203,1275,4
3808,1598,3
850,1721,1
4081,3178,4
4418,593,3
1115,1702,2
4579,586,4
5728,2407,4
1306,569,4
65,380,4
3442,1676,2
2975,2398,3
2567,3362,3
2116,2840,4
5659,1215,1
1182,2687,3
4282,1387,4
1299,95,3
5317,2959,4
4458,1997,5
2595,2311,4
705,653,4
3193,1127,3
3075,2791,5
1926,3438,2
981,953,3
1636,3578,3
2896,3256,4
858,3897,4
4080,2571,5
4523,2151,4
911,2401,4
1733,1391,3
1509,2053,2
77,2572,3
5434,2302,3
4506,2863,5
3230,2232,4
3371,3108,3
5774,810,1
1266,1893,4
4819,1127,5
1680,2749,4
273,3178,5
3110,3104,4
4215,3424,4
5957,1126,3
5509,3684,2
4876,3114,5
2310,1965,5
308,2155,4
2271,3932,4
2376,1719,5
3907,1500,3
3109,1296,3
3825,1027,2
3471,449,4
4995,3129,3
1087,1376,2
4616,608,5
4795,77,4
2140,2239,4
409,785,4
4213,2322,5
5974,908,4
2205,3763,3
5353,318,5
3836,112,3
5011,3793,5
3819,3438,1
5458,1923,3
2927,222,4
3437,2918,5
5720,3210,3
424,3790,4
1436,2716,4
5922,2852,3
3161,3210,4
355,1693,1
1671,562,4
3108,3421,3
786,1009,5
2478,2294,3
5908,1259,3
5084,3440,1
1909,1089,5
1117,2126,3
4161,3784,1
1643,111,5
4789,448,3
1727,2795,4
5914,1252,5
6006,2443,4
4666,2917,5
4279,1090,4
3261,3299,1
445,1580,5
5726,592,2
1463,1240,5
5014,910,5
2148,1097,3
4257,151,5
910,1597,3
4784,555,5
4889,3396,5
658,1320,3
2168,194,3
1449,3362,5
2605,1215,3
2629,2269,4
4647,3700,4
3045,2028,5
4427,231,5
1317,457,3
1422,1297,4
4447,1332,2
2605,2793,3
5573,1994,5
1500,3949,5
1603,457,4
2116,366,2
4898,1242,5
1447,3114,4
4310,782,4
1401,1186,4
425,1721,4
2881,3869,2
1921,609,3
3403,180,5
4793,2336,5
271,173,2
837,6,3
4728,3363,4
2919,2140,4
2015,2373,4
187,2431,1
2507,3074,5
855,2598,3
4029,1221,5
3643,500,3
3138,2017,3
5739,296,4
1100,2399,1
712,724,3
5596,2160,4
45,3705,2
4972,1965,4
4979,296,4
3470,1888,3
524,1050,4
1507,3341,4
1687,2391,4
2649,2598,3
3716,2798,1
1455,3471,3
793,3244,3
720,3300,3
4725,1855,3
445,1350,3
1740,2997,5
2493,1913,2
5738,2461,1
272,919,5
1489,2333,2
1112,2373,2
3961,1196,5
4927,377,3
4161,377,3
850,2442,4
2624,3362,4
1841,424,1
4737,1227,4
2383,3396,4
4484,1978,1
3195,1610,4
5682,1396,5
147,377,4
5492,1474,4
5643,57,4
4637,1500,4
3418,3398,4
1658,2105,4
4470,3020,3
963,2278,3
1203,281,3
5139,1230,1
3823,3788,4
3163,2060,4
1311,1210,5
