0,1,2
1343.0,206.0,3.0
124.0,245.0,3.0
412.0,216.0,4.0
985.0,5.0,3.5
166.0,7.0,1.0
508.0,658.0,3.0
509.0,926.0,3.0
1363.0,17.0,3.5
831.0,383.0,2.0
1000.0,246.0,1.0
209.0,235.0,1.5
1342.0,8.0,3.5
111.0,220.0,1.0
560.0,11.0,3.5
917.0,8.0,4.0
212.0,10.0,2.0
1386.0,824.0,3.0
1175.0,1.0,3.5
747.0,248.0,2.5
1034.0,255.0,2.5
189.0,2.0,3.5
1501.0,206.0,2.5
991.0,236.0,4.0
1455.0,2.0,2.0
590.0,206.0,3.5
1378.0,5.0,4.0
950.0,243.0,2.0
498.0,11.0,2.0
1308.0,205.0,3.0
432.0,205.0,1.5
877.0,10.0,3.0
294.0,236.0,2.0
845.0,183.0,3.0
171.0,212.0,4.0
1338.0,244.0,2.0
1475.0,206.0,4.0
385.0,215.0,2.0
232.0,206.0,3.0
510.0,376.0,2.5
1386.0,93.0,3.5
947.0,236.0,4.0
349.0,254.0,3.0
86.0,235.0,1.5
154.0,673.0,4.0
1504.0,400.0,4.0
1432.0,1.0,4.0
663.0,10.0,4.0
757.0,211.0,3.0
208.0,17.0,3.0
365.0,6.0,3.5
70.0,4.0,4.0
719.0,3.0,3.5
404.0,13.0,3.5
670.0,1152.0,2.5
436.0,247.0,3.0
231.0,236.0,4.0
355.0,206.0,3.5
998.0,1772.0,0.5
1290.0,213.0,3.0
1041.0,1549.0,0.5
845.0,307.0,4.0
702.0,656.0,4.0
864.0,239.0,2.5
120.0,249.0,4.0
147.0,1.0,2.5
1499.0,245.0,3.0
743.0,2.0,4.0
914.0,3.0,3.5
1481.0,1038.0,4.0
188.0,100.0,3.0
1078.0,11.0,4.0
886.0,241.0,2.0
129.0,4.0,3.5
1188.0,12.0,4.0
215.0,236.0,3.0
370.0,5.0,4.0
1252.0,247.0,2.5
135.0,17.0,3.5
209.0,1.0,4.0
1418.0,274.0,4.0
1405.0,234.0,3.0
64.0,247.0,2.0
631.0,246.0,3.5
538.0,84.0,3.5
1475.0,11.0,3.5
1465.0,210.0,3.5
661.0,250.0,2.5
1187.0,725.0,3.0
21.0,244.0,2.5
937.0,241.0,4.0
661.0,216.0,3.0
634.0,12.0,2.0
836.0,245.0,3.5
845.0,1598.0,3.5
1338.0,211.0,2.0
839.0,11.0,2.0
969.0,1407.0,2.5
1425.0,5.0,3.5
1187.0,1926.0,2.0
1218.0,212.0,3.0
662.0,219.0,3.5
1475.0,121.0,1.5
724.0,247.0,3.5
949.0,13.0,3.0
330.0,236.0,3.0
1159.0,253.0,2.5
566.0,6.0,2.5
706.0,13.0,3.0
815.0,1170.0,0.5
638.0,9.0,3.0
1416.0,248.0,3.5
1286.0,244.0,3.0
294.0,252.0,2.0
355.0,239.0,1.0
1321.0,4.0,4.0
30.0,13.0,4.0
1499.0,248.0,4.0
626.0,1050.0,1.0
1147.0,510.0,2.0
1263.0,254.0,1.0
653.0,251.0,3.5
1254.0,215.0,2.5
1268.0,12.0,3.0
1292.0,235.0,3.5
367.0,214.0,3.0
1161.0,210.0,4.0
578.0,436.0,4.0
1504.0,839.0,4.0
352.0,2.0,4.0
96.0,254.0,3.5
302.0,233.0,3.5
200.0,143.0,3.5
660.0,220.0,3.0
883.0,429.0,3.5
846.0,9.0,1.0
702.0,551.0,3.0
167.0,206.0,4.0
1287.0,218.0,4.0
368.0,4.0,2.5
1087.0,9.0,3.0
21.0,235.0,3.5
606.0,248.0,2.0
161.0,690.0,4.0
638.0,717.0,4.0
1149.0,755.0,3.5
550.0,206.0,3.0
757.0,10.0,4.0
685.0,121.0,2.5
204.0,246.0,4.0
663.0,12.0,2.5
630.0,253.0,2.0
107.0,210.0,4.0
1393.0,216.0,4.0
402.0,1239.0,0.5
209.0,216.0,2.0
781.0,255.0,3.5
507.0,246.0,4.0
183.0,251.0,4.0
1426.0,215.0,2.0
611.0,7.0,2.0
316.0,10.0,1.5
674.0,210.0,3.5
1183.0,764.0,3.0
451.0,233.0,4.0
1056.0,215.0,3.5
1164.0,2.0,3.5
1333.0,8.0,4.0
1458.0,8.0,4.0
1482.0,213.0,1.0
1418.0,268.0,4.0
1448.0,257.0,4.0
960.0,213.0,2.0
455.0,255.0,4.0
967.0,2.0,4.0
1234.0,254.0,3.5
903.0,206.0,3.5
854.0,235.0,3.0
1390.0,2.0,3.5
1469.0,11.0,2.0
1443.0,283.0,4.0
354.0,4.0,4.0
891.0,1096.0,0.5
1218.0,247.0,2.0
1431.0,84.0,4.0
1335.0,1.0,2.0
338.0,2.0,3.5
1235.0,84.0,0.5
1386.0,7.0,2.5
297.0,3.0,4.0
1173.0,255.0,1.0
1459.0,781.0,2.5
1050.0,247.0,2.0
820.0,7.0,3.5
1500.0,13.0,3.0
299.0,84.0,4.0
657.0,1.0,3.5
206.0,220.0,2.0
1296.0,254.0,3.0
705.0,12.0,3.5
1372.0,2.0,3.0
272.0,432.0,4.0
1108.0,233.0,4.0
1077.0,207.0,3.5
356.0,1.0,4.0
45.0,256.0,3.5
199.0,877.0,1.5
402.0,1237.0,0.5
1133.0,1.0,0.5
1428.0,211.0,3.5
739.0,746.0,2.5
53.0,205.0,4.0
250.0,2.0,4.0
969.0,770.0,4.0
161.0,712.0,4.0
99.0,220.0,4.0
1201.0,256.0,3.5
695.0,250.0,4.0
1300.0,236.0,3.5
1416.0,6.0,3.0
1347.0,239.0,2.5
505.0,249.0,2.0
539.0,245.0,4.0
1193.0,12.0,3.0
1453.0,241.0,2.5
1378.0,9.0,4.0
1475.0,10.0,3.5
466.0,3.0,4.0
988.0,212.0,1.0
1188.0,205.0,1.5
1501.0,233.0,1.5
414.0,254.0,3.5
352.0,210.0,2.5
1298.0,1979.0,3.5
886.0,1.0,1.0
1378.0,236.0,3.0
1162.0,234.0,3.5
1146.0,213.0,2.0
1465.0,215.0,4.0
450.0,205.0,2.5
538.0,239.0,3.0
312.0,207.0,1.5
836.0,1585.0,3.5
1453.0,205.0,3.5
156.0,252.0,0.5
719.0,215.0,4.0
65.0,9.0,2.5
1423.0,217.0,4.0
1480.0,250.0,4.0
812.0,292.0,0.5
782.0,8.0,3.0
1148.0,236.0,2.0
111.0,216.0,3.0
463.0,1291.0,3.0
578.0,408.0,3.0
744.0,8.0,3.5
1039.0,5.0,3.5
285.0,84.0,4.0
1472.0,5.0,3.0
67.0,211.0,3.0
272.0,787.0,3.5
845.0,1606.0,3.0
1200.0,837.0,4.0
800.0,5.0,1.5
526.0,1.0,2.0
780.0,247.0,1.5
878.0,233.0,3.0
1193.0,205.0,2.5
780.0,244.0,2.5
27.0,252.0,1.5
571.0,255.0,3.5
206.0,121.0,3.0
1338.0,1.0,2.5
960.0,1.0,2.0
917.0,234.0,3.0
199.0,700.0,1.0
68.0,220.0,4.0
903.0,3.0,2.5
742.0,12.0,3.5
86.0,1.0,4.0
1153.0,400.0,4.0
597.0,255.0,3.5
204.0,243.0,4.0
1193.0,10.0,2.5
1111.0,205.0,2.0
622.0,211.0,3.5
1498.0,254.0,2.0
724.0,7.0,4.0
1417.0,512.0,4.0
424.0,251.0,2.0
1502.0,254.0,2.5
1398.0,1.0,3.5
583.0,7.0,3.5
606.0,211.0,1.0
95.0,250.0,4.0
121.0,9.0,3.0
616.0,1054.0,3.5
207.0,205.0,3.0
1328.0,565.0,4.0
972.0,2.0,4.0
747.0,236.0,3.0
925.0,213.0,2.0
902.0,211.0,3.5
1460.0,216.0,3.5
1226.0,215.0,3.5
279.0,247.0,3.0
927.0,206.0,3.0
95.0,248.0,3.0
1499.0,241.0,4.0
1364.0,3.0,2.0
128.0,599.0,3.0
1108.0,205.0,3.0
38.0,13.0,2.0
831.0,1583.0,3.0
1039.0,363.0,2.0
271.0,239.0,3.0
818.0,220.0,3.0
1212.0,1130.0,2.5
126.0,548.0,2.0
1017.0,1601.0,3.0
800.0,10.0,1.5
1127.0,7.0,2.5
1465.0,219.0,4.0
1365.0,478.0,4.0
1393.0,206.0,4.0
1209.0,4.0,4.0
1080.0,215.0,1.0
301.0,250.0,3.5
888.0,220.0,3.5
1003.0,214.0,2.5
256.0,13.0,2.0
816.0,2.0,4.0
570.0,4.0,4.0
849.0,242.0,3.5
561.0,3.0,3.5
115.0,233.0,3.0
1468.0,1296.0,4.0
1279.0,233.0,3.5
424.0,2.0,3.0
1430.0,236.0,2.5
1386.0,510.0,2.5
323.0,858.0,3.0
363.0,254.0,3.0
1144.0,248.0,4.0
295.0,212.0,3.5
130.0,212.0,2.5
1014.0,1.0,1.0
1488.0,550.0,4.0
293.0,7.0,4.0
1291.0,206.0,4.0
945.0,10.0,1.5
794.0,213.0,4.0
331.0,3.0,4.0
911.0,17.0,3.0
862.0,11.0,4.0
284.0,1026.0,4.0
946.0,241.0,3.0
727.0,219.0,4.0
1230.0,121.0,4.0
727.0,13.0,3.5
938.0,723.0,2.0
1249.0,1962.0,2.0
830.0,763.0,3.5
1046.0,212.0,3.0
517.0,254.0,3.5
556.0,59.0,4.0
322.0,2.0,4.0
667.0,253.0,0.5
775.0,776.0,4.0
169.0,235.0,2.5
3.0,113.0,1.0
958.0,210.0,3.0
225.0,253.0,3.0
576.0,8.0,4.0
989.0,250.0,3.5
362.0,250.0,4.0
1393.0,256.0,4.0
845.0,1619.0,2.5
1175.0,210.0,3.5
1448.0,254.0,3.0
92.0,17.0,3.5
442.0,243.0,3.5
812.0,10.0,4.0
947.0,84.0,3.0
845.0,1597.0,3.5
302.0,6.0,2.5
218.0,236.0,4.0
1475.0,220.0,1.0
243.0,341.0,1.0
395.0,253.0,2.5
535.0,244.0,3.0
272.0,589.0,3.0
178.0,247.0,3.0
788.0,236.0,3.5
328.0,244.0,2.5
316.0,1152.0,3.0
1239.0,10.0,2.5
1457.0,251.0,3.5
1126.0,234.0,3.5
187.0,13.0,3.0
503.0,416.0,3.5
293.0,11.0,3.5
941.0,1274.0,4.0
1047.0,234.0,3.0
86.0,4.0,4.0
852.0,213.0,2.0
389.0,246.0,2.0
1153.0,1655.0,4.0
1060.0,9.0,1.5
766.0,216.0,3.5
244.0,6.0,2.5
852.0,244.0,2.0
517.0,121.0,2.5
1186.0,235.0,3.0
814.0,10.0,3.5
591.0,529.0,3.0
1363.0,244.0,2.5
1024.0,17.0,1.5
467.0,244.0,2.0
803.0,254.0,4.0
547.0,12.0,2.5
1056.0,219.0,2.0
530.0,233.0,3.5
97.0,254.0,3.0
68.0,6.0,4.0
91.0,393.0,4.0
1274.0,12.0,3.0
883.0,1645.0,2.0
16.0,207.0,4.0
1230.0,246.0,3.0
487.0,235.0,4.0
1459.0,215.0,3.0
1059.0,689.0,4.0
702.0,1068.0,4.0
577.0,8.0,4.0
638.0,250.0,4.0
830.0,341.0,1.5
1383.0,1851.0,4.0
188.0,749.0,1.0
285.0,3.0,4.0
658.0,210.0,4.0
276.0,214.0,4.0
759.0,250.0,3.5
280.0,8.0,3.5
1168.0,17.0,4.0
555.0,236.0,3.0
533.0,986.0,2.5
1428.0,245.0,4.0
1073.0,4.0,4.0
1370.0,215.0,2.5
826.0,241.0,4.0
88.0,1.0,2.0
1020.0,10.0,4.0
625.0,239.0,4.0
860.0,207.0,3.0
330.0,243.0,3.5
238.0,2.0,3.0
209.0,207.0,3.0
1234.0,17.0,2.5
750.0,13.0,0.5
626.0,1393.0,1.0
588.0,494.0,0.5
316.0,248.0,4.0
667.0,256.0,0.5
313.0,207.0,0.5
557.0,214.0,2.5
161.0,689.0,4.0
1436.0,2.0,4.0
669.0,13.0,3.5
628.0,12.0,1.5
938.0,1235.0,1.0
245.0,213.0,3.0
1117.0,12.0,4.0
323.0,287.0,2.5
626.0,715.0,2.5
1122.0,206.0,4.0
766.0,1.0,4.0
307.0,235.0,2.5
759.0,13.0,2.5
1461.0,213.0,3.0
323.0,196.0,3.0
890.0,235.0,3.0
319.0,9.0,1.0
6.0,7.0,3.5
178.0,219.0,1.0
374.0,210.0,2.0
55.0,8.0,3.0
1249.0,460.0,4.0
1214.0,833.0,4.0
139.0,249.0,3.5
86.0,251.0,4.0
540.0,1054.0,2.5
1475.0,207.0,2.5
187.0,254.0,1.5
1167.0,2.0,2.0
1451.0,2052.0,3.0
313.0,245.0,3.0
1239.0,7.0,4.0
107.0,241.0,4.0
426.0,245.0,2.0
364.0,235.0,3.0
1361.0,255.0,3.0
646.0,220.0,4.0
977.0,7.0,3.0
556.0,5.0,3.5
935.0,12.0,3.0
591.0,739.0,3.0
399.0,7.0,3.0
1094.0,213.0,4.0
1393.0,84.0,4.0
73.0,239.0,3.0
958.0,247.0,4.0
1332.0,241.0,4.0
546.0,714.0,2.5
614.0,3.0,3.0
533.0,251.0,3.5
1087.0,249.0,2.5
1024.0,249.0,4.0
490.0,244.0,4.0
1398.0,743.0,1.0
1429.0,10.0,3.5
1254.0,250.0,1.5
1283.0,219.0,3.0
557.0,84.0,3.5
894.0,476.0,4.0
1198.0,257.0,2.0
613.0,210.0,2.5
1184.0,246.0,2.0
455.0,211.0,4.0
346.0,234.0,3.5
1406.0,317.0,3.0
956.0,341.0,4.0
1282.0,211.0,4.0
424.0,256.0,2.0
1491.0,2052.0,3.0
1302.0,253.0,4.0
1213.0,3.0,3.0
393.0,2.0,2.0
244.0,219.0,2.5
969.0,268.0,3.5
1187.0,241.0,2.5
572.0,1357.0,0.5
950.0,1.0,1.5
398.0,12.0,4.0
204.0,235.0,4.0
507.0,13.0,4.0
830.0,189.0,3.5
780.0,245.0,3.5
167.0,8.0,3.0
25.0,2.0,4.0
826.0,257.0,4.0
473.0,1072.0,3.0
606.0,13.0,1.0
1006.0,2.0,2.5
169.0,5.0,4.0
1248.0,213.0,3.0
300.0,1063.0,1.5
284.0,1034.0,3.0
914.0,255.0,3.5
716.0,1410.0,3.0
165.0,802.0,2.0
1038.0,6.0,2.5
969.0,1729.0,4.0
438.0,2.0,3.5
1112.0,234.0,1.5
758.0,213.0,3.5
109.0,10.0,3.0
1110.0,7.0,4.0
625.0,206.0,4.0
313.0,293.0,3.0
406.0,205.0,4.0
1041.0,1548.0,4.0
95.0,241.0,3.0
878.0,254.0,4.0
1211.0,207.0,3.5
1451.0,205.0,2.5
671.0,174.0,4.0
999.0,220.0,2.0
1335.0,5.0,4.0
374.0,235.0,2.0
1130.0,235.0,4.0
136.0,620.0,4.0
617.0,5.0,3.5
1311.0,11.0,4.0
169.0,7.0,2.0
272.0,743.0,3.5
382.0,217.0,4.0
1199.0,308.0,4.0
888.0,254.0,3.0
445.0,244.0,1.5
1462.0,233.0,2.5
759.0,251.0,3.5
1197.0,1.0,3.5
946.0,215.0,3.0
190.0,216.0,3.5
1140.0,17.0,4.0
1152.0,243.0,4.0
401.0,84.0,3.5
761.0,84.0,4.0
248.0,6.0,2.5
547.0,13.0,4.0
1289.0,434.0,4.0
706.0,215.0,2.5
294.0,214.0,3.5
91.0,12.0,1.5
759.0,207.0,0.5
245.0,206.0,3.0
667.0,252.0,0.5
1009.0,10.0,1.0
1425.0,6.0,2.5
451.0,13.0,3.5
1286.0,6.0,2.5
1226.0,254.0,2.5
610.0,246.0,3.0
1100.0,4.0,3.5
1039.0,318.0,3.5
155.0,207.0,3.0
1038.0,84.0,2.5
955.0,17.0,3.5
1039.0,106.0,2.0
278.0,5.0,4.0
169.0,244.0,3.5
1086.0,235.0,4.0
1274.0,10.0,4.0
1263.0,3.0,2.0
962.0,239.0,3.5
795.0,205.0,4.0
460.0,233.0,2.5
172.0,233.0,4.0
1138.0,11.0,3.5
299.0,215.0,4.0
626.0,434.0,4.0
187.0,246.0,3.0
1350.0,239.0,3.0
420.0,212.0,3.0
726.0,11.0,4.0
150.0,661.0,3.0
1089.0,220.0,2.5
842.0,714.0,3.5
1234.0,244.0,3.0
652.0,241.0,3.5
995.0,5.0,4.0
441.0,220.0,4.0
821.0,235.0,4.0
1126.0,7.0,4.0
1270.0,499.0,3.5
666.0,244.0,2.5
437.0,253.0,3.5
1478.0,206.0,3.5
384.0,248.0,2.0
1502.0,245.0,3.0
495.0,1.0,2.5
847.0,1195.0,4.0
930.0,12.0,2.0
910.0,1.0,3.5
1184.0,5.0,4.0
1295.0,205.0,4.0
790.0,216.0,3.5
441.0,250.0,3.5
1218.0,214.0,3.0
212.0,8.0,3.5
171.0,233.0,3.5
972.0,214.0,2.5
1308.0,236.0,4.0
339.0,241.0,4.0
1318.0,220.0,4.0
378.0,11.0,4.0
1002.0,1787.0,2.0
748.0,17.0,3.0
795.0,8.0,3.5
3.0,150.0,2.0
986.0,9.0,4.0
1475.0,8.0,3.5
960.0,1667.0,4.0
1157.0,806.0,3.0
1193.0,3.0,3.5
272.0,686.0,1.5
606.0,251.0,1.0
1187.0,1916.0,2.5
250.0,212.0,1.0
1248.0,219.0,4.0
328.0,5.0,2.0
88.0,250.0,4.0
643.0,233.0,3.0
367.0,251.0,3.0
1263.0,207.0,4.0
714.0,251.0,4.0
455.0,253.0,4.0
227.0,257.0,3.0
1283.0,256.0,3.0
1153.0,336.0,4.0
1368.0,219.0,3.0
982.0,4.0,4.0
1333.0,2021.0,2.5
1158.0,121.0,3.0
1064.0,540.0,3.0
347.0,159.0,4.0
147.0,216.0,3.0
38.0,17.0,3.5
232.0,2.0,2.0
566.0,211.0,2.5
885.0,343.0,4.0
214.0,236.0,3.0
1327.0,3.0,2.5
670.0,1434.0,3.0
523.0,239.0,3.5
166.0,251.0,3.0
764.0,278.0,4.0
533.0,218.0,3.5
81.0,530.0,4.0
147.0,247.0,2.0
1226.0,213.0,2.0
91.0,563.0,3.5
999.0,243.0,1.5
553.0,205.0,3.0
1265.0,4.0,3.5
629.0,13.0,4.0
617.0,235.0,3.5
685.0,211.0,2.0
1187.0,582.0,2.5
1226.0,252.0,2.5
1147.0,453.0,2.5
164.0,789.0,3.0
445.0,255.0,0.5
1147.0,91.0,4.0
945.0,247.0,2.0
614.0,2.0,3.5
631.0,215.0,3.5
37.0,256.0,3.5
1121.0,12.0,3.5
800.0,250.0,4.0
601.0,217.0,3.0
1342.0,217.0,3.5
139.0,1.0,3.0
586.0,205.0,3.5
403.0,8.0,2.5
1420.0,245.0,4.0
1010.0,233.0,3.0
1047.0,205.0,3.0
141.0,10.0,4.0
238.0,4.0,2.0
845.0,295.0,3.5
1104.0,480.0,3.0
477.0,246.0,2.0
938.0,17.0,3.5
199.0,595.0,2.5
578.0,1361.0,3.0
1476.0,17.0,4.0
633.0,244.0,3.5
1210.0,207.0,2.0
1024.0,121.0,2.0
1407.0,1521.0,4.0
1075.0,215.0,2.5
666.0,213.0,3.0
442.0,234.0,3.0
482.0,255.0,3.0
561.0,12.0,3.5
784.0,206.0,2.5
1351.0,13.0,3.5
293.0,239.0,3.0
962.0,236.0,1.0
482.0,207.0,2.5
657.0,3.0,2.0
1420.0,252.0,2.5
1288.0,3.0,3.5
1004.0,13.0,3.5
1187.0,278.0,2.0
147.0,210.0,2.0
349.0,214.0,2.5
1118.0,215.0,4.0
842.0,243.0,0.5
346.0,251.0,3.0
695.0,214.0,3.5
1258.0,217.0,3.5
901.0,9.0,3.5
509.0,921.0,3.5
789.0,11.0,4.0
148.0,2.0,3.5
451.0,245.0,2.0
1197.0,249.0,3.0
487.0,256.0,2.0
547.0,216.0,2.5
603.0,12.0,3.5
834.0,241.0,0.5
1122.0,235.0,3.0
1493.0,1764.0,1.5
98.0,593.0,4.0
1257.0,241.0,2.5
578.0,656.0,3.5
374.0,17.0,3.5
806.0,1538.0,3.0
156.0,1.0,3.0
578.0,85.0,3.0
324.0,9.0,4.0
762.0,13.0,3.0
821.0,214.0,4.0
491.0,235.0,3.5
378.0,211.0,4.0
1476.0,217.0,4.0
702.0,616.0,3.0
969.0,270.0,3.5
793.0,206.0,3.5
1241.0,255.0,4.0
408.0,7.0,4.0
814.0,220.0,3.5
1241.0,3.0,3.5
1157.0,872.0,1.0
139.0,215.0,4.0
900.0,6.0,2.0
1148.0,234.0,0.5
999.0,207.0,1.5
1137.0,7.0,4.0
1291.0,250.0,3.5
548.0,257.0,3.0
152.0,241.0,1.0
265.0,246.0,3.0
1056.0,252.0,3.5
79.0,392.0,1.5
479.0,9.0,3.5
907.0,205.0,2.5
1018.0,596.0,3.5
1451.0,245.0,3.0
326.0,10.0,3.0
1004.0,253.0,4.0
235.0,214.0,2.5
571.0,243.0,3.5
774.0,213.0,3.5
1467.0,241.0,3.0
1161.0,217.0,3.5
316.0,13.0,2.0
1162.0,84.0,2.0
407.0,215.0,2.5
198.0,17.0,1.5
829.0,123.0,4.0
197.0,251.0,3.0
1438.0,210.0,1.0
1355.0,216.0,3.0
1480.0,212.0,3.0
988.0,234.0,1.5
797.0,256.0,2.0
218.0,219.0,3.0
215.0,5.0,2.0
433.0,1266.0,4.0
572.0,5.0,4.0
942.0,3.0,3.0
1393.0,215.0,3.5
161.0,638.0,4.0
139.0,239.0,4.0
760.0,6.0,3.0
980.0,219.0,3.5
972.0,7.0,4.0
1361.0,12.0,3.5
919.0,234.0,0.5
840.0,235.0,4.0
678.0,250.0,4.0
123.0,4.0,2.0
1454.0,254.0,1.5
286.0,2.0,3.5
1114.0,11.0,4.0
795.0,218.0,4.0
1292.0,6.0,3.5
340.0,236.0,4.0
330.0,255.0,2.5
335.0,257.0,3.0
666.0,84.0,3.5
1092.0,236.0,2.5
547.0,250.0,3.0
967.0,8.0,4.0
794.0,252.0,3.0
91.0,554.0,4.0
702.0,1502.0,3.0
1081.0,216.0,3.0
927.0,2.0,3.5
427.0,211.0,4.0
1423.0,215.0,4.0
702.0,659.0,3.5
115.0,250.0,3.0
938.0,1244.0,2.0
199.0,863.0,2.0
251.0,9.0,3.5
146.0,3.0,3.5
626.0,1392.0,4.0
814.0,250.0,4.0
839.0,1194.0,4.0
851.0,12.0,4.0
845.0,1198.0,3.5
206.0,255.0,4.0
291.0,210.0,4.0
414.0,7.0,3.5
36.0,215.0,4.0
167.0,212.0,4.0
1292.0,84.0,2.0
396.0,1222.0,2.5
110.0,236.0,3.5
1072.0,241.0,3.0
874.0,207.0,2.5
522.0,207.0,3.0
951.0,4.0,4.0
735.0,11.0,4.0
1155.0,220.0,2.5
911.0,234.0,3.0
757.0,249.0,3.0
235.0,239.0,4.0
683.0,235.0,4.0
1474.0,3.0,2.5
188.0,294.0,3.0
571.0,212.0,3.0
1435.0,234.0,3.0
854.0,215.0,4.0
424.0,212.0,2.5
946.0,253.0,2.0
702.0,1321.0,2.5
830.0,198.0,3.0
724.0,250.0,4.0
790.0,13.0,3.5
528.0,207.0,3.0
439.0,255.0,3.5
1003.0,6.0,2.5
380.0,2.0,3.5
876.0,12.0,2.0
1047.0,239.0,3.5
457.0,234.0,2.5
867.0,13.0,2.0
539.0,244.0,4.0
1066.0,216.0,3.5
1225.0,250.0,0.5
497.0,9.0,2.5
424.0,234.0,3.0
945.0,11.0,4.0
281.0,205.0,3.0
982.0,10.0,3.0
634.0,254.0,2.0
190.0,11.0,3.0
663.0,245.0,2.5
549.0,206.0,2.5
772.0,17.0,2.5
1396.0,8.0,4.0
248.0,254.0,2.0
29.0,277.0,0.5
734.0,211.0,3.0
1252.0,10.0,4.0
1393.0,252.0,4.0
671.0,234.0,3.5
406.0,245.0,2.5
1333.0,1989.0,2.5
317.0,207.0,2.5
1226.0,243.0,3.5
645.0,477.0,3.5
658.0,206.0,3.0
580.0,220.0,4.0
404.0,215.0,4.0
30.0,253.0,1.5
825.0,294.0,4.0
347.0,138.0,4.0
647.0,205.0,2.0
1346.0,235.0,2.5
1010.0,12.0,2.0
1333.0,1945.0,4.0
128.0,2.0,3.0
842.0,245.0,2.5
1189.0,1.0,3.0
536.0,84.0,3.0
34.0,121.0,4.0
1428.0,219.0,3.0
735.0,213.0,2.5
681.0,219.0,3.5
191.0,211.0,3.5
250.0,207.0,4.0
830.0,57.0,3.0
72.0,121.0,4.0
1234.0,210.0,3.0
128.0,121.0,3.0
1283.0,7.0,4.0
533.0,606.0,2.0
673.0,5.0,3.0
1300.0,17.0,4.0
669.0,253.0,4.0
671.0,205.0,3.0
1261.0,252.0,2.5
66.0,350.0,4.0
651.0,11.0,0.5
218.0,4.0,2.5
1338.0,254.0,4.0
1018.0,781.0,3.0
750.0,68.0,4.0
64.0,235.0,2.5
746.0,254.0,3.5
1438.0,206.0,2.0
1261.0,246.0,3.0
725.0,1513.0,2.5
775.0,705.0,2.5
702.0,1463.0,3.0
272.0,961.0,2.5
831.0,205.0,3.5
316.0,3.0,4.0
139.0,7.0,4.0
485.0,247.0,3.5
571.0,4.0,3.0
206.0,6.0,3.0
178.0,9.0,2.0
1019.0,1115.0,3.0
1418.0,583.0,4.0
577.0,236.0,3.5
281.0,17.0,4.0
988.0,256.0,1.5
865.0,9.0,3.0
335.0,11.0,3.5
1038.0,210.0,2.0
286.0,235.0,4.0
777.0,3.0,4.0
795.0,251.0,3.0
340.0,2.0,3.0
769.0,1508.0,4.0
1372.0,7.0,4.0
218.0,10.0,1.0
187.0,213.0,2.5
561.0,211.0,1.5
280.0,216.0,1.5
1153.0,9.0,4.0
610.0,254.0,3.5
1343.0,236.0,3.5
530.0,645.0,3.5
1289.0,236.0,3.0
674.0,9.0,4.0
1122.0,5.0,4.0
94.0,10.0,3.0
1225.0,5.0,1.5
559.0,250.0,1.5
950.0,215.0,4.0
1393.0,253.0,4.0
867.0,1.0,1.0
955.0,2.0,4.0
272.0,2.0,3.5
1496.0,1460.0,3.5
1277.0,17.0,3.5
1369.0,278.0,4.0
807.0,207.0,3.0
591.0,520.0,3.5
270.0,234.0,2.5
1228.0,256.0,3.5
323.0,275.0,3.0
744.0,211.0,3.5
1483.0,121.0,1.5
292.0,17.0,4.0
1272.0,215.0,1.5
1069.0,241.0,3.0
1378.0,253.0,4.0
35.0,310.0,4.0
321.0,11.0,3.0
591.0,700.0,0.5
727.0,235.0,3.0
1438.0,220.0,0.5
478.0,591.0,1.0
705.0,11.0,3.0
1396.0,236.0,4.0
1246.0,248.0,2.0
460.0,210.0,2.5
1261.0,219.0,2.0
1014.0,205.0,3.5
1248.0,235.0,4.0
1481.0,392.0,3.5
1147.0,709.0,3.0
965.0,397.0,4.0
1202.0,241.0,3.5
128.0,256.0,2.0
1419.0,216.0,3.5
760.0,213.0,2.0
1416.0,3.0,3.0
957.0,10.0,1.5
161.0,751.0,1.5
1041.0,1546.0,4.0
701.0,3.0,3.0
1305.0,17.0,3.5
28.0,2.0,3.0
995.0,246.0,3.0
513.0,2.0,3.5
746.0,239.0,4.0
1412.0,9.0,4.0
921.0,250.0,3.0
705.0,250.0,4.0
509.0,250.0,3.5
1001.0,217.0,3.5
1397.0,1262.0,4.0
421.0,219.0,2.5
890.0,84.0,3.0
907.0,219.0,2.0
1178.0,9.0,3.0
156.0,205.0,2.5
842.0,239.0,3.5
615.0,213.0,4.0
1496.0,243.0,1.5
168.0,239.0,3.5
176.0,256.0,1.0
669.0,5.0,2.5
1366.0,244.0,3.5
326.0,4.0,2.5
981.0,6.0,2.5
483.0,5.0,3.5
1244.0,59.0,0.5
1464.0,235.0,3.5
994.0,11.0,3.5
276.0,12.0,2.0
259.0,219.0,2.5
264.0,13.0,2.5
906.0,675.0,4.0
568.0,1031.0,2.0
189.0,842.0,3.5
28.0,11.0,2.0
1100.0,206.0,3.0
384.0,254.0,4.0
91.0,565.0,4.0
998.0,1781.0,4.0
37.0,205.0,4.0
294.0,3.0,2.5
507.0,215.0,2.0
1263.0,206.0,3.0
408.0,215.0,3.0
916.0,1446.0,3.5
1396.0,207.0,3.5
347.0,1123.0,4.0
786.0,1.0,3.5
128.0,235.0,2.0
479.0,4.0,4.0
1222.0,205.0,0.5
935.0,13.0,3.5
483.0,257.0,2.5
981.0,7.0,3.5
851.0,84.0,3.0
1252.0,253.0,2.5
439.0,241.0,3.5
